study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,10078,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.395624375547128,right,1,right,2,5,940.469881300349,953.315132100135
5,10078,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.395624375547128,right,1,right,2,3,955.833140400238,968.692700700369
5,10078,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.65726867475275,left,0,up,2,4,971.465510500129,992.750784700271
5,10078,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.395624375547128,right,1,right,2,3,997.978006600402,1010.6574814003
5,10135,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.404325774741294,right,1,right,3,5,927.689483299997,940.287907200007
5,10135,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.404325774741294,right,1,right,2,5,944.713753200005,957.504313700003
5,10135,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.300219395837209,left,1,left,1,5,960.411659599995,978.761077999996
5,10135,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.404325774741294,right,1,right,2,5,983.484658600006,996.262371200006
5,10135,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.300219395837209,left,1,left,1,5,1001.65345870001,1020.070204
5,10135,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.300219395837209,left,0,up,1,1,1029.75072169999,1048.11588910001
5,10135,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.300219395837209,left,0,up,2,4,1056.3112404,1074.7420123
5,10135,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.404325774741294,right,1,right,2,5,1081.8033634,1094.3971526
5,10135,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.302028555302269,right,1,right,3,5,876.700535700002,890.324066400004
5,10135,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.302028555302269,right,1,right,3,4,895.630613800007,909.243410499999
5,10135,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.302028555302269,right,0,up,3,5,912.948533300005,926.461342200011
5,10135,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.362538278251467,left,1,left,2,5,929.581215300001,948.513812000005
5,10135,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.362538278251467,left,0,up,2,4,952.27303560001,971.090630899998
5,10135,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.362538278251467,left,1,left,2,4,975.378340800002,994.2097737
5,10135,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.362538278251467,left,1,left,2,5,997.571206499997,1016.48743990001
5,10135,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.302028555302269,right,0,up,3,4,1020.14069080001,1033.66804270001
5,10207,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.327701857439023,right,1,right,3,3,1198.5449941,1211.956721
5,10207,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.327701857439023,right,0,up,3,4,1217.75287159998,1231.16441649999
5,10207,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.327701857439023,right,0,up,4,3,1235.57242059999,1248.8662358
5,10207,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.550192510748444,left,1,left,3,4,1256.76026899999,1277.17860639998
5,10207,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.550192510748444,left,1,left,3,3,1284.7914358,1305.02431019998
5,10207,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.550192510748444,left,1,left,2,4,1312.3968324,1332.81459309999
5,10207,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.327701857439023,right,0,up,2,3,1337.67292069999,1350.96661489998
5,10207,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.550192510748444,left,1,left,2,4,1362.2481499,1382.465631
5,10348,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.347651001461389,right,1,right,5,5,933.520124199917,946.770571399946
5,10348,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.347651001461389,right,1,right,6,5,951.693891600007,964.93937789998
5,10348,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.347651001461389,right,1,right,6,5,974.237550899968,987.350481099915
5,10348,ses1,highSalienceDec,visual,High,Slower,Dec,3,0.350456498776534,left,1,left,6,5,991.422782899928,1010.24087959994
5,10348,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.350456498776534,left,1,left,6,5,1018.28306779999,1037.00183089997
5,10348,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.350456498776534,left,0,up,6,5,1044.23911159998,1063.05700879998
5,10348,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.347651001461389,right,1,right,6,5,1070.98329819995,1084.09540410002
5,10348,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.350456498776534,left,1,left,6,5,1087.75054929999,1106.48519809998
5,10348,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.124447443547298,left,1,left,5,5,809.557305300026,826.571708200034
5,10348,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.124447443547298,left,1,left,5,5,828.012554400018,845.028962700046
5,10348,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.283045068872778,right,0,up,5,6,847.328057600069,861.073919099988
5,10348,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.124447443547298,left,0,up,5,5,863.68247270002,880.699090600014
5,10348,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.124447443547298,left,0,right,5,5,885.671300200047,902.688507099985
5,10348,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.283045068872778,right,0,up,5,5,906.910359299975,920.590239500045
5,10348,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.283045068872778,right,1,right,5,5,923.410207499983,937.157007500064
5,10348,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.283045068872778,right,1,right,5,5,939.77828930004,953.457088900032
5,10393,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.405301498152391,right,1,right,6,6,962.362711600028,975.143071299884
5,10393,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.696395445277701,left,0,up,6,5,978.900368799921,1000.16930379998
5,10393,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.696395445277701,left,1,left,6,6,1006.61440309999,1028.21470779995
5,10393,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.405301498152391,right,0,up,6,5,1033.62578099989,1046.23330330011
5,10393,ses1,lowSalienceDec,breath,Low,Slower,Dec,4,0.696395445277701,left,0,up,6,4,1050.22410050011,1071.5084696
5,10393,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.696395445277701,left,1,left,6,5,1078.25280299992,1099.8551417999
5,10393,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.405301498152391,right,0,up,6,6,1107.8042415001,1120.41393909999
5,10393,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.405301498152391,right,1,right,5,6,1127.87289449992,1140.66407359997
5,10393,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.26920954161927,right,1,right,5,5,830.594969900092,844.475422800053
5,10393,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.26920954161927,right,0,up,5,6,848.252611800097,862.047745899996
5,10393,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.26920954161927,right,0,up,5,6,865.100672000088,878.91114290012
5,10393,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.336541211523291,left,0,up,5,3,882.000374100171,900.633623800008
5,10393,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.336541211523291,left,0,up,5,6,906.476006800076,925.125615000026
5,10393,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.26920954161927,right,0,up,5,5,928.384696200024,942.26371960016
5,10393,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.336541211523291,left,1,left,5,6,945.002021100139,963.7189619001
5,10393,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.336541211523291,left,1,left,5,5,967.10782390018,985.825276100077
5,10543,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.325855369585779,left,0,right,3,6,1136.0243582,1154.6469979
5,10543,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.358781924830001,right,1,right,3,6,1161.8599892,1174.8846633
5,10543,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.325855369585779,left,1,left,3,5,1178.5487462,1197.1126225
5,10543,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.358781924830001,right,1,right,4,6,1203.4201175,1216.5776293
5,10543,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.325855369585779,left,1,left,3,5,1219.9037847,1238.5337415
5,10543,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.358781924830001,right,1,right,4,6,1243.6921716,1256.8361418
5,10543,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.358781924830001,right,0,up,4,4,1260.32614,1273.3530337
5,10543,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.325855369585779,left,1,left,3,6,1279.9464552,1298.5122868
5,10543,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.226020202274234,right,1,right,3,5,942.486551299999,956.6704971
5,10543,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.485460575633749,left,1,left,3,6,959.229327999999,979.148464099999
5,10543,ses2,lowSalienceAcc,breath,Low,Faster,Acc,2,0.226020202274234,right,1,right,3,6,982.1832841,996.361412599999
5,10543,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.485460575633749,left,1,left,3,6,1000.7213535,1020.6412693
5,10543,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.485460575633749,left,0,up,3,6,1024.0766292,1043.8436369
5,10543,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.226020202274234,right,1,right,3,6,1048.5208984,1062.7347515
5,10543,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.485460575633749,left,1,left,3,6,1065.4357284,1085.1863859
5,10543,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.226020202274234,right,0,up,3,5,1088.11157,1102.3254718
5,10711,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.24038579746545,left,0,up,3,5,863.573105600022,881.476894400024
5,10711,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.24038579746545,left,1,left,3,5,884.889179999998,902.854032700008
5,10711,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.392045373545295,right,1,right,3,5,906.006588999997,918.749564500002
5,10711,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.392045373545295,right,1,right,2,4,921.472318899992,934.348282399995
5,10711,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.392045373545295,right,1,right,3,5,936.857483500033,949.748029600014
5,10711,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.24038579746545,left,1,left,2,4,953.088203300023,970.98686200002
5,10711,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.24038579746545,left,0,up,3,3,973.692683300003,991.657571399992
5,10711,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.392045373545295,right,1,right,3,4,994.400095999998,1007.14093550004
5,10711,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.354227945365628,left,0,up,3,4,830.360693799972,849.212772300001
5,10711,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.256850898423061,right,1,right,3,4,852.303043099993,866.230293200002
5,10711,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.256850898423061,right,1,right,3,4,869.070165599987,883.063463500002
5,10711,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.256850898423061,right,1,right,3,3,885.870073599974,899.781544899975
5,10711,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.354227945365628,left,1,left,3,5,903.254974299984,922.121313599986
5,10711,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.354227945365628,left,1,left,3,5,924.961111799988,943.743654899998
5,10711,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.256850898423061,right,1,right,3,4,947.734303399979,961.711508099979
5,10711,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.354227945365628,left,0,up,3,4,963.684815799992,982.466156099981
5,10771,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.572556020617334,left,1,left,2,4,941.370379499975,961.758518000017
5,10771,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.514963390842522,right,1,right,3,4,966.968667099951,978.575750099961
5,10771,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.572556020617334,left,1,left,3,5,983.820411099936,1004.43575169996
5,10771,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.514963390842522,right,1,right,4,4,1008.89372629998,1020.81962730002
5,10771,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.514963390842522,right,1,right,4,4,1023.5923281,1035.18405809999
5,10771,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.514963390842522,right,0,up,3,5,1037.1229057,1049.04851659993
5,10771,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.572556020617334,left,1,left,3,6,1052.18790949997,1072.80612540001
5,10771,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.572556020617334,left,1,left,3,6,1075.86542689998,1096.24701159995
5,10771,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.269333529090148,left,1,left,3,3,856.055459900061,874.244643100072
5,10771,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.249679386904226,right,0,left,3,2,875.39904560009,889.426755900029
5,10771,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.249679386904226,right,1,right,3,3,891.715887000086,905.743752300041
5,10771,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.249679386904226,right,1,right,3,4,907.767834900063,921.713792000082
5,10771,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.269333529090148,left,1,left,5,5,924.182687000022,942.381645600079
5,10771,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.269333529090148,left,0,up,3,1,946.538058500038,964.687659000047
5,10771,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.249679386904226,right,1,right,3,4,968.644145400031,982.606218700064
5,10771,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.269333529090148,left,0,up,3,3,984.977604500018,1003.10948980006
5,10831,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.533611168856187,left,1,left,4,5,851.148557599983,871.439249900053
5,10831,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.337954704264571,right,1,right,4,5,874.328899099957,887.55578220007
5,10831,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.533611168856187,left,1,left,4,4,889.432403699961,909.532278000028
5,10831,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.337954704264571,right,1,right,4,5,913.735969100031,927.04529290006
5,10831,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.533611168856187,left,1,left,4,6,929.30356879998,949.402678200044
5,10831,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.337954704264571,right,1,right,4,6,953.292589899967,966.620390000055
5,10831,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.337954704264571,right,1,right,4,5,969.726392299985,982.920826100046
5,10831,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.533611168856187,left,1,left,4,6,984.725348200067,1005.01030750002
5,10831,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.219060638941032,right,1,right,4,4,786.801035500015,801.041214000084
5,10831,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.262585065421384,left,0,up,4,2,803.794040200068,821.892561300076
5,10831,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.262585065421384,left,0,up,4,5,825.416031100089,843.531401899992
5,10831,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.219060638941032,right,1,right,4,5,846.104380600038,860.347676299978
5,10831,ses2,lowSalienceDec,breath,Low,Slower,Dec,4,0.262585065421384,left,1,left,4,3,862.657300700084,880.740208900068
5,10831,ses2,highSalienceAcc,breath,High,Faster,Acc,5,0.219060638941032,right,1,right,4,6,886.395780700026,900.690456600045
5,10831,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.262585065421384,left,1,left,4,6,903.649252700037,921.765924200066
5,10831,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.219060638941032,right,1,right,4,5,924.384764200076,938.679719300009
5,10873,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.218356583470844,right,0,up,2,5,903.733870200114,917.970772200031
5,10873,ses1,lowSalienceDec,visual,Low,Slower,Dec,1,0.522059762825081,left,1,left,2,5,922.331163099967,942.345990200061
5,10873,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.522059762825081,left,1,left,2,4,945.555027500028,965.753574500093
5,10873,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.218356583470844,right,1,right,2,5,968.745929199969,983.037970799953
5,10873,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.522059762825081,left,1,left,2,4,985.693909100024,1005.69447280001
5,10873,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.218356583470844,right,1,right,2,4,1008.4506967999,1022.74560109992
5,10873,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.522059762825081,left,0,up,2,5,1026.772046,1046.97064459999
5,10873,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.218356583470844,right,1,right,2,4,1051.22809699993,1065.45641719992
5,10873,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.334843822832772,right,0,up,2,4,848.739863499999,862.096406899858
5,10873,ses2,highSalienceDec,breath,High,Slower,Dec,1,0.878745784622362,left,1,left,2,4,864.666848399909,887.722849099897
5,10873,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.334843822832772,right,0,left,3,3,889.656667300034,903.000646200031
5,10873,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.878745784622362,left,0,up,3,2,907.127348100068,929.69975010003
5,10873,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.878745784622362,left,0,up,3,3,932.033765899949,955.087500100024
5,10873,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.334843822832772,right,1,right,3,3,956.846503000008,970.074576699873
5,10873,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.334843822832772,right,1,right,2,5,971.393593000015,984.623014600016
5,10873,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.878745784622362,left,0,up,2,5,987.207534400048,1009.79417969985
5,11176,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.491535602220442,right,0,up,3,3,833.775994200027,845.581469099969
5,11176,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.491535602220442,right,1,right,4,4,848.383371700067,860.475302000064
5,11176,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.62165299938374,left,0,up,3,3,863.281519300072,884.016346799908
5,11176,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.491535602220442,right,1,right,4,3,891.060313399881,902.869119799929
5,11176,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.62165299938374,left,0,up,3,4,906.026035199873,927.02726750006
5,11176,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.62165299938374,left,1,left,4,5,935.275065300055,956.274003800005
5,11176,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.491535602220442,right,0,left,4,4,959.483287999872,971.573459099978
5,11176,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.62165299938374,left,0,up,4,4,975.682975299889,996.415623199893
5,11176,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.329689926127517,right,0,up,3,5,943.624669900164,956.884953100001
5,11176,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.875519603033964,left,0,up,2,4,959.157388200052,981.710621300153
5,11176,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.329689926127517,right,1,right,3,4,991.478390400065,1004.85612070002
5,11176,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.329689926127517,right,0,up,3,3,1007.60766800004,1020.88424420008
5,11176,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.329689926127517,right,0,left,3,3,1023.79084670008,1037.18447800004
5,11176,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.875519603033964,left,1,left,3,3,1042.0117093001,1065.03477630019
5,11176,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.875519603033964,left,0,up,3,3,1068.85840610019,1091.39510690002
5,11176,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.875519603033964,left,0,up,3,3,1099.82127420022,1122.84430660005
5,11224,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.342030809586729,left,0,up,3,3,1023.8118325,1042.4797808
5,11224,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.280815377270064,right,1,right,3,6,1048.20811689999,1061.904646
5,11224,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.342030809586729,left,1,left,3,6,1065.70950249999,1084.47284429999
5,11224,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.280815377270064,right,1,right,3,6,1089.01274779999,1102.70820179999
5,11224,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.280815377270064,right,1,right,3,4,1107.16457349999,1120.9439957
5,11224,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.342030809586729,left,1,left,2,5,1126.91808219999,1145.6692529
5,11224,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.342030809586729,left,0,up,3,3,1149.27465569999,1167.94218629999
5,11224,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.280815377270064,right,1,right,3,5,1174.10010869999,1187.87938829999
5,11224,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.35682919397801,left,0,up,2,4,892.464238799992,911.24773219999
5,11224,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.258701904991048,right,1,right,2,4,915.040608900003,928.987405599997
5,11224,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.258701904991048,right,1,right,3,6,934.157102199999,948.102278299993
5,11224,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.35682919397801,left,1,left,2,5,951.424770600002,970.308736399995
5,11224,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.35682919397801,left,1,left,2,6,974.21487489999,993.098806299997
5,11224,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.35682919397801,left,0,up,2,4,996.074329399999,1014.8592162
5,11224,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.258701904991048,right,0,up,2,3,1018.07996279999,1031.9770254
5,11224,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.258701904991048,right,0,up,1,4,1035.83227,1049.7118357
5,11245,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.25079805845806,left,1,left,2,5,1064.21919059998,1082.2144859999
