study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,10285,Breath,7,lowSalienceAcc,Low,Faster,0.482953666,1,5,4,FALSE
4,10285,Breath,8,highSalienceAcc,High,Faster,0.482953666,1,5,4,FALSE
4,10348,Visual,1,lowSalienceDec,Low,Slower,0.581558104,1,4,4,FALSE
4,10348,Visual,2,lowSalienceDec,Low,Slower,0.581558104,1,5,5,FALSE
4,10348,Visual,3,highSalienceAcc,High,Faster,0.462236811,1,5,5,FALSE
4,10348,Visual,4,highSalienceDec,High,Slower,0.581558104,1,4,4,FALSE
4,10348,Visual,5,lowSalienceAcc,Low,Faster,0.462236811,1,4,5,FALSE
4,10348,Visual,6,lowSalienceAcc,Low,Faster,0.462236811,1,5,5,FALSE
4,10348,Visual,7,highSalienceDec,High,Slower,0.581558104,1,4,5,FALSE
4,10348,Visual,8,highSalienceAcc,High,Faster,0.462236811,1,5,5,FALSE
4,10372,Breath,1,highSalienceAcc,High,Faster,0.477529704,0,6,6,FALSE
4,10372,Breath,2,lowSalienceAcc,Low,Faster,0.477529704,0,6,6,FALSE
4,10372,Breath,3,lowSalienceDec,Low,Slower,0.418914654,0,6,6,FALSE
4,10372,Breath,4,highSalienceDec,High,Slower,0.418914654,0,6,6,FALSE
4,10372,Breath,5,lowSalienceAcc,Low,Faster,0.477529704,1,5,6,FALSE
4,10372,Breath,6,lowSalienceDec,Low,Slower,0.418914654,0,6,6,FALSE
4,10372,Breath,7,highSalienceAcc,High,Faster,0.477529704,1,6,6,FALSE
4,10372,Breath,8,highSalienceDec,High,Slower,0.418914654,0,6,6,FALSE
4,10387,Breath,1,highSalienceDec,High,Slower,0.58287889,1,4,3,FALSE
4,10387,Breath,2,highSalienceAcc,High,Faster,0.586941308,1,6,3,FALSE
4,10387,Breath,3,highSalienceDec,High,Slower,0.58287889,1,5,3,FALSE
4,10387,Breath,4,lowSalienceAcc,Low,Faster,0.586941308,1,5,4,FALSE
4,10387,Breath,5,lowSalienceDec,Low,Slower,0.58287889,0,4,4,FALSE
4,10387,Breath,6,highSalienceAcc,High,Faster,0.586941308,1,6,6,FALSE
4,10387,Breath,7,lowSalienceAcc,Low,Faster,0.586941308,1,5,4,FALSE
4,10387,Breath,8,lowSalienceDec,Low,Slower,0.58287889,0,4,4,FALSE
4,10390,Visual,1,lowSalienceAcc,Low,Faster,0.343455292,1,6,5,FALSE
4,10390,Visual,2,highSalienceDec,High,Slower,0.392851216,0,6,6,FALSE
4,10390,Visual,3,lowSalienceDec,Low,Slower,0.392851216,0,5,6,FALSE
4,10390,Visual,4,highSalienceAcc,High,Faster,0.343455292,1,6,6,FALSE
4,10390,Visual,5,highSalienceDec,High,Slower,0.392851216,1,6,6,FALSE
4,10390,Visual,6,lowSalienceDec,Low,Slower,0.392851216,1,6,5,FALSE
4,10390,Visual,7,lowSalienceAcc,Low,Faster,0.343455292,1,6,5,FALSE
4,10390,Visual,8,highSalienceAcc,High,Faster,0.343455292,1,6,5,FALSE
4,10426,Visual,1,lowSalienceDec,Low,Slower,0.89303673,0,3,3,FALSE
4,10426,Visual,2,highSalienceDec,High,Slower,0.89303673,1,3,3,FALSE
4,10426,Visual,3,lowSalienceAcc,Low,Faster,0.834408221,0,3,3,FALSE
4,10426,Visual,4,highSalienceAcc,High,Faster,0.834408221,1,3,3,FALSE
4,10426,Visual,5,highSalienceAcc,High,Faster,0.834408221,0,3,3,FALSE
4,10426,Visual,6,lowSalienceAcc,Low,Faster,0.834408221,0,3,3,FALSE
4,10426,Visual,7,highSalienceDec,High,Slower,0.89303673,1,3,3,FALSE
4,10426,Visual,8,lowSalienceDec,Low,Slower,0.89303673,0,3,3,FALSE
4,10429,Visual,1,lowSalienceAcc,Low,Faster,0.473164527,0,4,4,FALSE
4,10429,Visual,2,lowSalienceDec,Low,Slower,0.561978352,1,5,4,FALSE
4,10429,Visual,3,highSalienceAcc,High,Faster,0.473164527,1,6,4,FALSE
4,10429,Visual,4,lowSalienceDec,Low,Slower,0.561978352,1,6,4,FALSE
4,10429,Visual,5,lowSalienceAcc,Low,Faster,0.473164527,0,3,4,FALSE
4,10429,Visual,6,highSalienceDec,High,Slower,0.561978352,1,5,4,FALSE
4,10429,Visual,7,highSalienceDec,High,Slower,0.561978352,0,4,4,FALSE
4,10429,Visual,8,highSalienceAcc,High,Faster,0.473164527,1,5,4,FALSE
4,10438,Visual,1,highSalienceAcc,High,Faster,0.51024548,1,6,3,FALSE
4,10438,Visual,2,highSalienceDec,High,Slower,0.901419577,1,6,3,FALSE
4,10438,Visual,3,highSalienceDec,High,Slower,0.901419577,1,5,3,FALSE
4,10438,Visual,4,lowSalienceAcc,Low,Faster,0.51024548,1,5,3,FALSE
4,10438,Visual,5,lowSalienceDec,Low,Slower,0.901419577,1,5,1,FALSE
4,10438,Visual,6,highSalienceAcc,High,Faster,0.51024548,1,6,1,FALSE
4,10438,Visual,7,lowSalienceAcc,Low,Faster,0.51024548,1,5,2,FALSE
4,10438,Visual,8,lowSalienceDec,Low,Slower,0.901419577,0,6,1,FALSE
4,10474,Breath,1,highSalienceAcc,High,Faster,0.413818678,1,6,3,FALSE
4,10474,Breath,2,highSalienceAcc,High,Faster,0.413818678,1,6,3,FALSE
4,10474,Breath,3,lowSalienceAcc,Low,Faster,0.413818678,0,6,3,FALSE
4,10474,Breath,4,highSalienceDec,High,Slower,0.653056072,1,6,2,FALSE
4,10474,Breath,5,lowSalienceDec,Low,Slower,0.653056072,1,6,2,FALSE
4,10474,Breath,6,lowSalienceAcc,Low,Faster,0.413818678,1,6,2,FALSE
4,10474,Breath,7,highSalienceDec,High,Slower,0.653056072,1,6,2,FALSE
4,10474,Breath,8,lowSalienceDec,Low,Slower,0.653056072,1,5,2,FALSE
4,10483,Breath,1,highSalienceDec,High,Slower,0.535603042,1,5,3,FALSE
4,10483,Breath,2,highSalienceAcc,High,Faster,0.287010337,1,4,3,FALSE
4,10483,Breath,3,lowSalienceAcc,Low,Faster,0.287010337,1,3,3,FALSE
4,10483,Breath,4,highSalienceAcc,High,Faster,0.287010337,0,3,3,FALSE
4,10483,Breath,5,lowSalienceDec,Low,Slower,0.535603042,1,3,3,FALSE
4,10483,Breath,6,lowSalienceAcc,Low,Faster,0.287010337,1,3,3,FALSE
4,10483,Breath,7,highSalienceDec,High,Slower,0.535603042,0,3,3,FALSE
4,10483,Breath,8,lowSalienceDec,Low,Slower,0.535603042,0,3,3,FALSE
4,10513,Breath,1,lowSalienceDec,Low,Slower,0.433135212,0,2,3,FALSE
4,10513,Breath,2,highSalienceAcc,High,Faster,0.577005415,0,3,3,FALSE
4,10513,Breath,3,highSalienceDec,High,Slower,0.433135212,0,2,2,FALSE
4,10513,Breath,4,highSalienceAcc,High,Faster,0.577005415,1,6,4,FALSE
4,10513,Breath,5,lowSalienceDec,Low,Slower,0.433135212,0,2,2,FALSE
4,10513,Breath,6,lowSalienceAcc,Low,Faster,0.577005415,1,6,3,FALSE
4,10513,Breath,7,highSalienceDec,High,Slower,0.433135212,0,3,3,FALSE
4,10513,Breath,8,lowSalienceAcc,Low,Faster,0.577005415,0,4,3,FALSE
4,10525,Visual,1,highSalienceAcc,High,Faster,0.686757475,1,5,6,FALSE
4,10525,Visual,2,highSalienceDec,High,Slower,1.044882901,0,6,3,FALSE
4,10525,Visual,3,lowSalienceDec,Low,Slower,1.044882901,0,4,6,FALSE
4,10525,Visual,4,highSalienceAcc,High,Faster,0.686757475,1,6,5,FALSE
4,10525,Visual,5,lowSalienceAcc,Low,Faster,0.686757475,1,6,6,FALSE
4,10525,Visual,6,lowSalienceAcc,Low,Faster,0.686757475,1,3,4,FALSE
4,10525,Visual,7,highSalienceDec,High,Slower,1.044882901,0,3,3,FALSE
4,10525,Visual,8,lowSalienceDec,Low,Slower,1.044882901,1,4,4,FALSE
4,10546,Visual,1,lowSalienceDec,Low,Slower,0.357319307,1,4,4,FALSE
4,10546,Visual,2,highSalienceDec,High,Slower,0.357319307,1,6,4,FALSE
4,10546,Visual,3,lowSalienceAcc,Low,Faster,0.477864235,1,5,4,FALSE
4,10546,Visual,4,highSalienceAcc,High,Faster,0.477864235,1,6,4,FALSE
4,10546,Visual,5,highSalienceAcc,High,Faster,0.477864235,1,6,4,FALSE
4,10546,Visual,6,lowSalienceAcc,Low,Faster,0.477864235,0,4,4,FALSE
4,10546,Visual,7,lowSalienceDec,Low,Slower,0.357319307,1,5,3,FALSE
4,10546,Visual,8,highSalienceDec,High,Slower,0.357319307,1,5,4,FALSE
4,10555,Visual,1,highSalienceDec,High,Slower,0.92806635,1,5,1,FALSE
4,10555,Visual,2,highSalienceAcc,High,Faster,0.608619296,1,6,6,FALSE
4,10555,Visual,3,highSalienceDec,High,Slower,0.92806635,0,5,3,FALSE
4,10555,Visual,4,lowSalienceDec,Low,Slower,0.92806635,1,6,1,FALSE
4,10555,Visual,5,lowSalienceDec,Low,Slower,0.92806635,0,3,3,FALSE
4,10555,Visual,6,lowSalienceAcc,Low,Faster,0.608619296,0,4,3,FALSE
4,10555,Visual,7,highSalienceAcc,High,Faster,0.608619296,1,5,6,FALSE
4,10555,Visual,8,lowSalienceAcc,Low,Faster,0.608619296,1,6,6,FALSE
4,10564,Breath,1,highSalienceAcc,High,Faster,0.35739378,1,6,4,FALSE
4,10564,Breath,2,highSalienceDec,High,Slower,0.752679385,1,5,4,FALSE
4,10564,Breath,3,lowSalienceDec,Low,Slower,0.752679385,1,6,4,FALSE
4,10564,Breath,4,lowSalienceAcc,Low,Faster,0.35739378,1,5,4,FALSE
4,10564,Breath,5,highSalienceDec,High,Slower,0.752679385,1,6,3,FALSE
4,10564,Breath,6,lowSalienceAcc,Low,Faster,0.35739378,1,4,3,FALSE
4,10564,Breath,7,highSalienceAcc,High,Faster,0.35739378,0,4,3,FALSE
4,10564,Breath,8,lowSalienceDec,Low,Slower,0.752679385,1,5,3,FALSE
4,10603,Breath,1,lowSalienceDec,Low,Slower,0.698410968,1,6,3,FALSE
4,10603,Breath,2,lowSalienceDec,Low,Slower,0.698410968,0,6,3,FALSE
4,10603,Breath,3,lowSalienceAcc,Low,Faster,0.864401087,1,5,3,FALSE
4,10603,Breath,4,lowSalienceAcc,Low,Faster,0.864401087,1,5,3,FALSE
4,10603,Breath,5,highSalienceAcc,High,Faster,0.864401087,0,4,3,FALSE
4,10603,Breath,6,highSalienceDec,High,Slower,0.698410968,1,5,3,FALSE
4,10603,Breath,7,highSalienceDec,High,Slower,0.698410968,1,5,3,FALSE
4,10603,Breath,8,highSalienceAcc,High,Faster,0.864401087,1,4,3,FALSE
4,10651,Visual,1,lowSalienceAcc,Low,Faster,0.443167483,0,4,2,FALSE
4,10651,Visual,2,highSalienceAcc,High,Faster,0.443167483,1,4,2,FALSE
4,10651,Visual,3,lowSalienceDec,Low,Slower,1.029309153,1,4,1,FALSE
4,10651,Visual,4,highSalienceAcc,High,Faster,0.443167483,1,4,3,FALSE
4,10651,Visual,5,highSalienceDec,High,Slower,1.029309153,1,4,1,FALSE
4,10651,Visual,6,lowSalienceAcc,Low,Faster,0.443167483,1,4,1,FALSE
4,10651,Visual,7,lowSalienceDec,Low,Slower,1.029309153,1,4,1,FALSE
4,10651,Visual,8,highSalienceDec,High,Slower,1.029309153,1,4,1,FALSE
4,10669,Visual,1,lowSalienceDec,Low,Slower,0.313432829,1,6,1,FALSE
4,10669,Visual,2,lowSalienceDec,Low,Slower,0.313432829,1,6,1,FALSE
4,10669,Visual,3,lowSalienceAcc,Low,Faster,0.474779919,1,6,1,FALSE
4,10669,Visual,4,highSalienceDec,High,Slower,0.313432829,1,6,1,FALSE
4,10669,Visual,5,highSalienceAcc,High,Faster,0.474779919,1,6,1,FALSE
4,10669,Visual,6,highSalienceDec,High,Slower,0.313432829,1,6,1,FALSE
4,10669,Visual,7,lowSalienceAcc,Low,Faster,0.474779919,1,6,1,FALSE
4,10669,Visual,8,highSalienceAcc,High,Faster,0.474779919,1,6,1,FALSE
4,10672,Breath,1,highSalienceDec,High,Slower,0.56296549,1,5,4,FALSE
4,10672,Breath,2,lowSalienceDec,Low,Slower,0.56296549,1,5,5,FALSE
4,10672,Breath,3,lowSalienceDec,Low,Slower,0.56296549,1,5,5,FALSE
4,10672,Breath,4,highSalienceDec,High,Slower,0.56296549,1,5,5,FALSE
4,10672,Breath,5,lowSalienceAcc,Low,Faster,0.600549044,0,5,5,FALSE
4,10672,Breath,6,highSalienceAcc,High,Faster,0.600549044,1,6,5,FALSE
4,10672,Breath,7,lowSalienceAcc,Low,Faster,0.600549044,0,5,2,FALSE
4,10672,Breath,8,highSalienceAcc,High,Faster,0.600549044,0,5,5,FALSE
4,10678,Breath,1,lowSalienceDec,Low,Slower,1.151874058,1,6,4,FALSE
4,10678,Breath,2,lowSalienceDec,Low,Slower,1.151874058,0,5,5,FALSE
4,10678,Breath,3,highSalienceDec,High,Slower,1.151874058,0,5,5,FALSE
4,10678,Breath,4,lowSalienceAcc,Low,Faster,0.505329645,0,5,4,FALSE
4,10678,Breath,5,highSalienceDec,High,Slower,1.151874058,0,5,6,FALSE
4,10678,Breath,6,lowSalienceAcc,Low,Faster,0.505329645,1,5,5,FALSE
4,10678,Breath,7,highSalienceAcc,High,Faster,0.505329645,1,3,3,FALSE
4,10678,Breath,8,highSalienceAcc,High,Faster,0.505329645,1,4,4,FALSE
4,10690,Visual,1,highSalienceAcc,High,Faster,0.503392844,1,5,3,FALSE
4,10690,Visual,2,highSalienceDec,High,Slower,0.499504685,1,5,3,FALSE
4,10690,Visual,3,lowSalienceDec,Low,Slower,0.499504685,0,5,3,FALSE
4,10690,Visual,4,lowSalienceAcc,Low,Faster,0.503392844,0,1,3,FALSE
4,10690,Visual,5,lowSalienceDec,Low,Slower,0.499504685,1,5,3,FALSE
4,10690,Visual,6,lowSalienceAcc,Low,Faster,0.503392844,1,5,3,FALSE
4,10690,Visual,7,highSalienceAcc,High,Faster,0.503392844,1,5,3,FALSE
4,10690,Visual,8,highSalienceDec,High,Slower,0.499504685,1,5,3,FALSE
4,10723,Visual,1,lowSalienceAcc,Low,Faster,0.419994654,1,5,5,FALSE
4,10723,Visual,2,lowSalienceDec,Low,Slower,0.556271425,1,5,5,FALSE
4,10723,Visual,3,lowSalienceDec,Low,Slower,0.556271425,1,5,5,FALSE
4,10723,Visual,4,lowSalienceAcc,Low,Faster,0.419994654,1,5,5,FALSE
4,10723,Visual,5,highSalienceDec,High,Slower,0.556271425,0,5,5,FALSE
4,10723,Visual,6,highSalienceAcc,High,Faster,0.419994654,1,5,5,FALSE
4,10723,Visual,7,highSalienceDec,High,Slower,0.556271425,1,5,5,FALSE
4,10723,Visual,8,highSalienceAcc,High,Faster,0.419994654,0,5,5,FALSE
4,10729,Breath,1,highSalienceAcc,High,Faster,0.274415816,1,4,4,FALSE
4,10729,Breath,2,highSalienceAcc,High,Faster,0.274415816,1,4,4,FALSE
4,10729,Breath,3,lowSalienceAcc,Low,Faster,0.274415816,0,2,4,FALSE
4,10729,Breath,4,lowSalienceDec,Low,Slower,0.45399462,1,6,4,FALSE
4,10729,Breath,5,lowSalienceDec,Low,Slower,0.45399462,1,5,4,FALSE
4,10729,Breath,6,highSalienceDec,High,Slower,0.45399462,1,6,3,FALSE
4,10729,Breath,7,highSalienceDec,High,Slower,0.45399462,1,2,3,FALSE
4,10729,Breath,8,lowSalienceAcc,Low,Faster,0.274415816,0,2,3,FALSE
4,10735,Breath,1,lowSalienceDec,Low,Slower,0.627614261,1,3,3,FALSE
4,10735,Breath,2,highSalienceDec,High,Slower,0.627614261,1,3,3,FALSE
4,10735,Breath,3,lowSalienceAcc,Low,Faster,0.570808081,0,3,3,FALSE
4,10735,Breath,4,lowSalienceDec,Low,Slower,0.627614261,1,3,3,FALSE
4,10735,Breath,5,lowSalienceAcc,Low,Faster,0.570808081,1,3,3,FALSE
4,10735,Breath,6,highSalienceAcc,High,Faster,0.570808081,1,3,3,FALSE
4,10735,Breath,7,highSalienceAcc,High,Faster,0.570808081,1,3,3,FALSE
4,10735,Breath,8,highSalienceDec,High,Slower,0.627614261,0,3,3,FALSE
4,10741,Breath,1,highSalienceAcc,High,Faster,0.66538756,1,6,3,FALSE
4,10741,Breath,2,lowSalienceDec,Low,Slower,0.407569063,1,6,3,FALSE
4,10741,Breath,3,lowSalienceAcc,Low,Faster,0.66538756,1,5,3,FALSE
4,10741,Breath,4,highSalienceDec,High,Slower,0.407569063,1,4,2,FALSE
4,10741,Breath,5,highSalienceDec,High,Slower,0.407569063,1,4,2,FALSE
4,10741,Breath,6,lowSalienceAcc,Low,Faster,0.66538756,1,6,1,FALSE
4,10741,Breath,7,highSalienceAcc,High,Faster,0.66538756,0,1,1,FALSE
4,10741,Breath,8,lowSalienceDec,Low,Slower,0.407569063,1,6,3,FALSE
4,10804,Breath,1,highSalienceDec,High,Slower,0.307621744,1,3,3,FALSE
4,10804,Breath,2,highSalienceDec,High,Slower,0.307621744,1,2,2,FALSE
4,10804,Breath,3,highSalienceAcc,High,Faster,0.536732697,1,5,5,FALSE
4,10804,Breath,4,lowSalienceDec,Low,Slower,0.307621744,0,3,3,FALSE
4,10804,Breath,5,lowSalienceDec,Low,Slower,0.307621744,1,1,2,FALSE
4,10804,Breath,6,highSalienceAcc,High,Faster,0.536732697,0,2,2,FALSE
4,10804,Breath,7,lowSalienceAcc,Low,Faster,0.536732697,1,4,4,FALSE
4,10804,Breath,8,lowSalienceAcc,Low,Faster,0.536732697,0,2,2,FALSE
4,10813,Visual,1,highSalienceDec,High,Slower,0.391169251,1,4,4,FALSE
4,10813,Visual,2,highSalienceAcc,High,Faster,0.386436486,1,5,4,FALSE
4,10813,Visual,3,lowSalienceDec,Low,Slower,0.391169251,1,4,4,FALSE
4,10813,Visual,4,lowSalienceAcc,Low,Faster,0.386436486,0,2,4,FALSE
4,10813,Visual,5,lowSalienceDec,Low,Slower,0.391169251,0,3,4,FALSE
4,10813,Visual,6,lowSalienceAcc,Low,Faster,0.386436486,1,3,4,FALSE
4,10813,Visual,7,highSalienceAcc,High,Faster,0.386436486,1,4,4,FALSE
4,10813,Visual,8,highSalienceDec,High,Slower,0.391169251,1,2,4,FALSE
4,10825,Visual,1,highSalienceDec,High,Slower,0.345746177,1,3,3,FALSE
4,10825,Visual,2,lowSalienceAcc,Low,Faster,0.638752936,1,6,4,FALSE
4,10825,Visual,3,lowSalienceAcc,Low,Faster,0.638752936,1,6,4,FALSE
4,10825,Visual,4,highSalienceDec,High,Slower,0.345746177,1,6,4,FALSE
4,10825,Visual,5,highSalienceAcc,High,Faster,0.638752936,1,5,4,FALSE
4,10825,Visual,6,highSalienceAcc,High,Faster,0.638752936,1,5,4,FALSE
4,10825,Visual,7,lowSalienceDec,Low,Slower,0.345746177,0,3,3,FALSE
4,10825,Visual,8,lowSalienceDec,Low,Slower,0.345746177,1,2,3,FALSE
4,10846,Breath,1,highSalienceAcc,High,Faster,0.728636342,1,6,4,FALSE
4,10846,Breath,2,lowSalienceAcc,Low,Faster,0.728636342,1,6,4,FALSE
4,10846,Breath,3,highSalienceAcc,High,Faster,0.728636342,1,6,4,FALSE
4,10846,Breath,4,lowSalienceDec,Low,Slower,1.115029909,1,6,4,FALSE
4,10846,Breath,5,lowSalienceDec,Low,Slower,1.115029909,0,6,4,FALSE
4,10846,Breath,6,lowSalienceAcc,Low,Faster,0.728636342,1,6,4,FALSE
4,10846,Breath,7,highSalienceDec,High,Slower,1.115029909,0,6,4,FALSE
4,10846,Breath,8,highSalienceDec,High,Slower,1.115029909,0,6,3,FALSE
4,10900,Breath,1,highSalienceAcc,High,Faster,0.359102032,1,6,6,FALSE
4,10900,Breath,2,highSalienceDec,High,Slower,0.267149342,1,5,6,FALSE
4,10900,Breath,3,lowSalienceDec,Low,Slower,0.267149342,0,4,6,FALSE
4,10900,Breath,4,lowSalienceAcc,Low,Faster,0.359102032,1,5,6,FALSE
4,10900,Breath,5,highSalienceAcc,High,Faster,0.359102032,1,5,6,FALSE
4,10900,Breath,6,lowSalienceAcc,Low,Faster,0.359102032,0,5,6,FALSE
4,10900,Breath,7,highSalienceDec,High,Slower,0.267149342,1,6,6,FALSE
4,10900,Breath,8,lowSalienceDec,Low,Slower,0.267149342,0,5,6,FALSE
4,10957,Visual,1,highSalienceDec,High,Slower,0.692841876,1,6,5,FALSE
4,10957,Visual,2,highSalienceDec,High,Slower,0.692841876,1,6,5,FALSE
4,10957,Visual,3,lowSalienceDec,Low,Slower,0.692841876,0,5,5,FALSE
4,10957,Visual,4,lowSalienceDec,Low,Slower,0.692841876,0,5,5,FALSE
4,10957,Visual,5,lowSalienceAcc,Low,Faster,0.715811886,1,6,6,FALSE
4,10957,Visual,6,highSalienceAcc,High,Faster,0.715811886,1,6,6,FALSE
4,10957,Visual,7,highSalienceAcc,High,Faster,0.715811886,1,6,6,FALSE
